Id,SalePrice
1610,151710.64864370605
1611,146669.24402584744
1612,177389.7233572591
1613,153637.9939946599
1614,117331.26029130747
1615,85738.38560330668
1616,79968.83884004489
1617,86641.12605952163
1618,131758.35122936318
1619,134273.66016239155
1620,167223.20031778625
1621,135024.61875985746
1622,146639.5176691797
1623,262365.9422660489
1624,197866.0311695289
1625,120826.17569027047
1626,170670.76340919646
1627,180376.43840557555
1628,291369.0799072081
1629,181838.13994309612
1630,353566.9521054212
1631,223003.8482660356
1632,256531.2550305003
1633,170172.82819142813
1634,180990.32986511284
1635,185018.25871747878
1636,153723.14910861876
1637,158390.60074046196
1638,196202.72183179297
1639,187224.8273006988
1640,251782.98281943472
1641,182373.84296632407
1642,228412.90721613166
1643,221053.84058415485
1644,231289.05297845145
1645,180962.40340651965
1646,151666.72158863168
1647,174029.86107950425
1648,146946.44573451777
1649,135701.42356637662
1650,113589.22162134074
1651,126612.61297114362
1652,97803.43956469183
1653,97803.43956469183
1654,165714.65671680542
1655,155465.01124268488
1656,154124.08071185782
1657,155441.40111913058
1658,161538.3138751612
1659,157330.57283659666
1660,143994.20465128068
1661,438626.5274239076
1662,435371.28525917255
1663,401524.35303144116
1664,419803.87173059926
1665,315033.28262992174
1666,305473.1280758725
1667,358680.16005190666
1668,346893.8248886621
1669,307193.10443375196
1670,352588.8800242505
1671,241192.04911983028
1672,416773.7318933973
1673,298715.67028675025
1674,246599.63458260044
1675,176675.10712285506
1676,176263.15890331526
1677,196634.87523838805
1678,467048.64497964014
1679,360207.91783816693
1680,324832.43119813537
1681,233960.1899405924
1682,296874.80801399704
1683,182758.9870411051
1684,171118.27359401036
1685,176550.91602928774
1686,179924.13417222805
1687,166711.93294782823
1688,183518.32613808298
1689,186431.82106551522
1690,189845.29565064318
1691,173736.0573203853
1692,274730.66712319973
1693,172769.56758023583
1694,181399.04003178398
1695,166241.69053874005
1696,273940.15574990615
1697,165927.12102620016
1698,349795.34617751854
1699,335112.9168945465
1700,236945.28230442567
1701,269045.60588961217
1702,266934.26266646705
1703,260510.9731793773
1704,279844.0768745545
1705,225359.71683279076
1706,407052.08335488825
1707,207708.05286983418
1708,195531.98657752294
1709,269536.4209361366
1710,226444.58255898382
1711,250380.51226166147
1712,272149.72559103183
1713,251834.73243979277
1714,224013.3358085142
1715,203644.4875995982
1716,180349.4153294331
1717,182949.3034686397
1718,132873.65112511566
1719,213920.34056174217
1720,267075.88982666004
1721,174543.12231298373
1722,124567.76146109772
1723,152136.91224826453
1724,220167.8335804029
1725,242959.10067059097
1726,187536.10255185404
1727,161250.4106783086
1728,182496.32730707512
1729,167801.99659440442
1730,144222.48096283176
1731,130659.30119513004
1732,126567.7977984643
1733,120837.6653967991
1734,129980.81210644032
1735,135716.45888145015
1736,120994.97511946401
1737,313036.23619822244
1738,195365.04390278057
1739,269127.6097332476
1740,214446.84600862677
1741,173508.21407387799
1742,170311.93894498053
1743,175875.7652139537
1744,285009.5922506073
1745,236473.631058814
1746,203253.7943373142
1747,228364.20334025973
1748,205040.04350097568
1749,159747.66479623577
1750,133857.28776042812
1751,229657.1933964185
1752,121793.24209202331
1753,145302.9624152233
1754,200089.4950147049
1755,162669.4839042828
1756,121149.36804218372
1757,120414.6178378692
1758,139870.73715221393
1759,150705.16745737454
1760,168937.16735619458
1761,139115.87777425195
1762,171016.70733940508
1763,190257.9533439996
1764,125598.85929932412
1765,152389.80822949865
1766,170078.3094920878
1767,180198.10602273658
1768,144693.14998121114
1769,169445.4795549909
1770,139130.65720602951
1771,137120.83020424662
1772,140595.28021472474
1773,131513.65466656728
1774,144203.66536583964
1775,141103.17913611158
1776,121624.59705459361
1777,106532.80337752882
1778,135779.33539508225
1779,120834.04960762976
1780,172110.30105698784
1781,139001.9829687215
1782,95299.79629111252
1783,125633.04494842302
1784,94208.74808588755
1785,113091.94139074667
1786,140323.42131987205
1787,157927.95254005908
1788,53082.19687217782
1789,90600.95212023208
1790,82820.52606198686
1791,189838.54135176237
1792,144283.34577022344
1793,133835.23835305055
1794,141989.4802669306
1795,137573.6684288404
1796,136734.64547672542
1797,119686.56993603215
1798,127438.1685481274
1799,107402.61617118292
1800,139460.55493883745
1801,123286.57891936076
1802,151111.5296103635
1803,151508.59886482748
1804,133131.61370864787
1805,134389.14155926745
1806,119331.75589781477
1807,133860.0537107724
1808,117801.15625043861
1809,113737.05754156767
1810,137793.4303432233
1811,105667.65163008485
1812,102742.91978648158
1813,117351.62433285128
1814,93996.0194401539
1815,59683.52892786043
1816,91866.59858175869
1817,116668.01451415967
1818,137830.76583186537
1819,118823.83421598653
1820,59278.35738733171
1821,122322.4618670713
1822,152471.9430999839
1823,35874.246300740524
1824,137420.685998381
1825,126081.577698455
1826,116088.38267981935
1827,110473.69399085152
1828,126490.20192355184
1829,125863.89232850747
1830,141717.93761790064
1831,162959.3441123203
1832,93757.0564407214
1833,133136.00335256336
1834,127314.99671034333
1835,141245.3512768813
1836,128577.79325574728
1837,83798.69499723344
1838,115388.03598539474
1839,84269.5032957014
1840,143877.61117898358
1841,138911.3013644927
1842,82907.40885877493
1843,127310.15343480361
1844,139693.23932035672
1845,126293.95309363553
1846,155098.27159629032
1847,148784.1703690319
1848,55000.83350938007
1849,117794.68554435678
1850,131685.52935713792
1851,146987.95552644704
1852,135037.8305906746
1853,135567.5192069035
1854,173948.52768454817
1855,143933.7661096649
1856,217231.545279698
1857,136816.41366167378
1858,138156.58620307388
1859,131087.90144442202
1860,148159.385529018
1861,131783.40120428396
1862,295165.815533243
1863,295282.9473810121
1864,295282.9473810121
1865,361298.9457277309
1866,354178.4626898083
1867,238720.0662337319
1868,281393.75589024066
1869,199062.3443826655
1870,231283.83264803787
1871,277680.8299895591
1872,171643.04290762474
1873,224356.88001428713
1874,142690.3399247556
1875,198810.26339872554
1876,187566.73408923962
1877,202327.81772575888
1878,207890.4427263827
1879,131350.2524519266
1880,136339.2071767915
1881,235578.20936575963
1882,253259.10482797853
1883,192890.81089813556
1884,204578.32096704358
1885,243336.19026014372
1886,288829.8422049599
1887,190848.16253780763
1888,266598.001558966
1889,162101.72690124874
1890,129779.8574848746
1891,133033.12361902423
1892,112767.25435843505
1893,134674.62451820326
1894,126767.74264331828
1895,138689.28396255794
1896,120399.91152957277
1897,110509.83345434243
1898,107655.26841011956
1899,157586.55972439895
1900,144345.9227384563
1901,164316.12944042287
1902,160127.26184243182
1903,223259.23778397075
1904,156391.68678047738
1905,196308.51023117686
1906,128999.4984205998
1907,184974.2699511551
1908,104335.10499910728
1909,137025.00407997784
1910,122417.43761136911
1911,215461.92365785828
1912,316929.42792180163
1913,151671.56379666962
1914,39122.10458551854
1915,323029.1335353678
1916,65266.04173019012
1917,270484.0509098513
1918,134717.42987307176
1919,157280.4751456778
1920,153807.37302120702
1921,411455.43583406357
1922,336145.04197656544
1923,214674.83395592606
1924,209652.53189195407
1925,213301.66476888637
1926,402522.9097080137
1927,133892.84144666337
1928,158039.87132613343
1929,96799.84767132324
1930,132837.70656509564
1931,138645.18854623073
1932,137028.42903036228
1933,173165.96255905268
1934,176233.1105044407
1935,170529.4488892972
1936,192051.2977783136
1937,177060.16970803108
1938,168914.72150732137
1939,256538.0730164478
1940,195701.47304664936
1941,170605.3881572558
1942,185280.46169579992
1943,216202.70681519157
1944,385396.6149118548
1945,370818.56750134204
1946,148905.63991643584
1947,292561.6940030276
1948,170328.98648822348
1949,243314.66865814023
1950,180494.96792727392
1951,254368.38026269473
1952,216731.20005720723
1953,161595.59117583322
1954,183181.48498761022
1955,128397.16528483857
1956,279707.610643668
1957,156017.24011902307
1958,311434.039342254
1959,142087.63848342365
1960,119379.03683312311
1961,127934.8084112988
1962,97467.85041964223
1963,97467.85041964223
1964,109496.41257312638
1965,161538.3138751612
1966,154394.76905920182
1967,275827.0285404791
1968,394194.1653471153
1969,387884.7794154649
1970,478802.501521475
1971,429492.25152646314
1972,385671.1938994458
1973,285094.8512859546
1974,322832.7825356401
1975,424041.61866236175
1976,256672.68708310853
1977,344713.4410330919
1978,387697.0127198805
1979,355052.0180498461
1980,193098.02754748135
1981,339878.1071638243
1982,211508.83377290258
1983,211508.83377290258
1984,173339.11101101153
1985,217910.9966590073
1986,216791.20014643777
1987,190028.21052613776
1988,176026.78119858858
1989,191473.8516130963
1990,221512.47396485799
1991,202847.60001247318
1992,214751.64724959116
1993,164951.59597146141
1994,238626.64181085682
1995,184031.4714911809
1996,249486.08084704602
1997,352763.32309228147
1998,327594.6841324041
1999,249208.76417416753
2000,325533.0727478859
2001,252606.03306719006
2002,221452.06449112907
2003,253283.51937347918
2004,265838.8320947581
2005,222024.1301401786
2006,221309.6425207837
2007,256301.88935843587
2008,195627.5772884275
2009,192265.17273943574
2010,189897.60501823606
2011,137701.74738730828
2012,180319.3922533245
2013,186215.0056589128
2014,191889.86792747592
2015,208140.30788755097
2016,191926.1317281182
2017,199096.6939616398
2018,125423.99463909882
2019,131961.0138947457
2020,107778.07960468481
2021,117776.48856023129
2022,166174.17459241534
2023,148593.13964701723
2024,219620.82396395432
2025,395524.0902662637
2026,185885.00093274133
2027,146878.3533721968
2028,153065.99773194184
2029,164494.93941548574
2030,268478.26883541665
2031,220830.45753337603
2032,243526.05037840293
2033,262901.19185341935
2034,163534.1615147671
2035,201953.402170193
2036,207227.83189607324
2037,209801.25006194197
2038,316922.9471997468
2039,235877.31498693753
2040,293806.45449334115
2041,272956.8552446063
2042,195349.86409031984
2043,176168.06207784428
2044,182280.67576108096
2045,199467.11754407253
2046,140834.24807211716
2047,144378.41887064793
2048,140508.17026501914
2049,140649.01398273066
2050,184072.86854562306
2051,109715.55692429117
2052,129416.01804450701
2053,145269.74870276524
2054,85692.00293632281
2055,168653.00893673382
2056,133481.1549248481
2057,129786.33074158683
2058,202139.6071215353
2059,144792.82982610285
2060,165388.61706210035
2061,171607.91894984886
2062,136957.7593672009
2063,112851.37132187575
2064,146065.91818429343
2065,115985.7763294571
2066,169954.4220151654
2067,115475.77788454582
2068,143845.76859776166
2069,78571.60301808926
2070,108972.40198270502
2071,87749.98718292305
2072,130323.8937142759
2073,134888.71813029642
2074,187531.9836066347
2075,148450.1368650171
2076,117693.47704549569
2077,145632.10239437842
2078,132670.65710261292
2079,136744.1972715183
2080,123498.73491710857
2081,132008.60268949918
2082,131370.21519086874
2083,153677.58506133014
2084,113669.94116825696
2085,128047.14254939283
2086,104646.31771602544
2087,126570.3680616992
2088,100998.28362128817
2089,90407.74694543278
2090,131090.10086118412
2091,116807.03686623898
2092,118773.71925557252
2093,118702.28314659053
2094,129712.28326865144
2095,141142.26100548272
2096,76630.64165104629
2097,93070.0743160212
2098,138177.39796293605
2099,50824.03169549804
2100,83688.00231462647
2101,124036.0491373591
2102,134801.68652547183
2103,100910.20194699644
2104,139255.59473454425
2105,123558.37755016568
2106,64757.648926523805
2107,202527.71915072668
2108,114957.14306386432
2109,119421.88146749743
2110,133378.49320280278
2111,136809.78318198843
2112,143900.17863010176
2113,124012.41187504386
2114,115898.21582720584
2115,150711.15194427595
2116,112277.5532554033
2117,150936.68201792648
2118,118833.01347761044
2119,103256.67296313056
2120,122370.58325620797
2121,97782.68516626899
2122,101800.4212576507
2123,82091.84302264165
2124,175512.05985167567
2125,143051.86267163735
2126,163726.1062645596
2127,140523.98550393234
2128,126050.47611228652
2129,98901.58170064558
2130,126060.63402155045
2131,137101.05636738034
2132,115173.22160489587
2133,124569.21374754621
2134,114504.26477585394
2135,100575.89947870601
2136,71646.42969578854
2137,107358.31353164073
2138,131524.36327006726
2139,147985.11434588378
2140,134061.8178482029
2141,140055.79578790237
2142,137470.18255328803
2143,149755.71895166772
2144,133823.44318299872
2145,132293.957243663
2146,152519.91909272468
2147,136742.71959201462
2148,124184.42925602787
2149,137838.73272569175
2150,238808.16425043222
2151,137453.89701897633
2152,154204.50450624683
2153,147494.5481706
2154,99946.62097511547
2155,124271.19293156237
2156,240578.55308756628
2157,222390.67619932003
2158,242535.8079195727
2159,220360.36113457108
2160,168605.01218394996
2161,248836.0587415505
2162,382943.39802933956
2163,357296.45164996444
2164,264920.92472261965
2165,180685.0082468687
2166,142152.99326917637
2167,212820.16864403617
2168,195273.5269308717
2169,202428.86912378942
2170,218078.35432077255
2171,148303.40447597727
2172,140479.360176629
2173,171540.30988833605
2174,236706.02238669552
2175,326604.1425040764
2176,313786.4892194087
2177,248377.5838985081
2178,208881.79169909377
2179,140760.26325411483
2180,188509.82645320887
2181,196325.6158540485
2182,233309.5280159578
2183,200869.57771144528
2184,126864.76992237462
2185,112328.9740577317
2186,145315.62078709333
2187,153637.33891348093
2188,164069.0621900549
2189,178768.5118551064
2190,83570.26639439033
2191,88610.38919575115
2192,90378.07317638678
2193,92289.61258995182
2194,97058.74348210102
2195,117365.54789542368
2196,106242.32746064855
2197,120262.57803469372
2198,159722.69796581523
2199,147477.20803604476
2200,136784.32504188086
2201,140433.23353339458
2202,227451.27742589382
2203,171062.80834938324
2204,175286.02384725914
2205,137633.7154076814
2206,145235.65866641758
2207,226167.82130123882
2208,255976.68826951116
2209,186100.84019503533
2210,112578.36598689451
2211,116707.6743717775
2212,113439.91333481172
2213,100153.69382591858
2214,124383.71748069064
2215,103521.97703327145
2216,152737.09838259174
2217,68977.7334966358
2218,58342.419476249284
2219,66463.78312437648
2220,48910.866438334386
2221,323029.1335353678
2222,264049.4883985333
2223,313139.1268391822
2224,208700.51558156018
2225,123266.13186757822
2226,158811.3831417559
2227,206218.18835772673
2228,278962.232821659
2229,235003.37076238616
2230,155281.4115518374
2231,213023.9690241876
2232,168362.2957257209
2233,160205.70570067642
2234,225359.71683279076
2235,218854.34659689077
2236,274021.98543031147
2237,324059.98092939367
2238,213658.95549953362
2239,110187.30389182686
2240,164891.63838360357
2241,148645.23825757034
2242,130502.33362006076
2243,118675.98700995545
2244,102673.39371125284
2245,94842.48687931352
2246,140859.49326723203
2247,104608.94070108725
2248,124395.95938687416
2249,129041.29738228247
2250,136682.38691013187
2251,120084.04233029002
2252,161881.57532817946
2253,162959.72124955626
2254,188097.34958525485
2255,178304.15472726646
2256,183547.33438361814
2257,206092.7973788639
2258,178671.26853066328
2259,177274.1286917563
2260,145136.39137802145
2261,205926.07940974226
2262,216202.70681519157
2263,371417.3051201575
2264,427073.33988198073
2265,162442.17747390407
2266,284500.30844973814
2267,349367.4640364202
2268,394827.2325129293
2269,155116.46892972084
2270,176089.73706088917
2271,223567.3213942884
2272,208456.19930007914
2273,163637.49859979932
2274,166797.54638859525
2275,161073.08688674791
2276,198793.39455954105
2277,165930.36879144004
2278,147381.53925218986
2279,137129.11433715292
2280,119876.628003664
2281,168309.54245928655
2282,174144.1854398675
2283,100116.40467458547
2284,112350.75276682805
2285,150629.50715140146
2286,124759.71960097377
2287,358470.9704388144
2288,273345.5295383996
2289,358610.59009755176
2290,447791.02321353037
2291,319010.44172618864
2292,403144.19099586416
2293,459212.37429371284
2294,465394.6084075708
2295,423834.978430532
2296,280415.8895158255
2297,327183.7622541288
2298,331178.1873553489
2299,374452.5617877281
2300,338350.05669207027
2301,283866.79989473836
2302,238122.92837275803
2303,265910.9209796613
2304,254810.81435741676
2305,179167.08836121575
2306,175118.6396330006
2307,176675.10712285506
2308,248509.19209604216
2309,267472.0450037974
2310,218191.50234826034
2311,191123.78502209665
2312,172614.09243758945
2313,174354.0393303296
2314,174072.40111902115
2315,178868.41525951982
2316,168757.1503990876
2317,177300.69344123
2318,180787.92658350227
2319,176456.743000918
2320,183062.61707500846
2321,255287.91373503645
2322,181540.10718467453
2323,182459.89024257753
2324,170269.5045173147
2325,215331.70140527547
2326,164941.87231029314
2327,216244.67358257258
2328,233018.1272136167
2329,187669.30003371727
2330,177219.8180162452
2331,348869.4901893361
2332,417897.90413243
2333,318971.71269639634
2334,250328.78960857645
2335,261135.2741171976
2336,322827.05876513256
2337,187834.0142655605
2338,252407.65506938004
2339,231236.845278165
2340,374582.69251668645
2341,207283.53404227097
2342,246115.87317455842
2343,222117.39790547278
2344,232490.25681909063
2345,248214.690038355
2346,219477.16777086488
2347,194062.56829314338
2348,234873.72075553768
2349,161147.052612885
2350,284368.6164981151
2351,251980.96866333488
2352,262717.35134665313
2353,209780.31512323543
2354,133055.79144469718
2355,157989.58633343058
2356,152136.91224826453
2357,201271.32479799073
2358,197658.4185192537
2359,124092.64207416245
2360,124202.62737369823
2361,138504.7558234133
2362,259746.5731194945
2363,143856.43218030216
2364,142161.0886296106
2365,210659.54097953785
2366,204060.18525080642
2367,246872.6027170415
2368,202804.8933422138
2369,233293.62020000888
2370,165367.68215038645
2371,169413.10261036758
2372,184660.66815490316
2373,262392.64047619887
2374,316861.5411840299
2375,276383.8479409706
2376,256795.43561433716
2377,357635.39336542116
2378,144151.48723406135
2379,189835.7337019153
2380,143034.74979760623
2381,159613.31371495264
2382,190793.5980710569
2383,210535.4458984304
2384,228056.54445517238
2385,149250.14758517357
2386,135456.7661043097
2387,138547.42190342094
2388,100233.2855005615
2389,132257.78015438333
2390,150526.63882097902
2391,140956.4348830398
2392,113740.84397125797
2393,172592.89003345973
2394,148754.96976117673
2395,194222.580268842
2396,147468.32802695545
2397,201170.2187221606
2398,129196.64865697683
2399,55312.472628881456
2400,53493.38573150447
2401,127628.40082232833
2402,139347.39097438162
2403,140299.08818872808
2404,145388.7396306954
2405,160177.69453635518
2406,139052.09777051263
2407,128708.80543743029
2408,141329.61224936874
2409,132289.32481701893
2410,158587.0228218643
2411,122670.32792684258
2412,156492.95877081098
2413,142675.47908353366
2414,138329.84480502584
2415,139427.8402072062
2416,129663.56349328838
2417,133882.7392294367
2418,129606.02043420386
2419,135754.60516366168
2420,123448.96431676904
2421,148675.00753511352
2422,118675.71948313894
2423,117065.04453478486
2424,148281.90274749984
2425,164054.0113820253
2426,118305.03806934612
2427,131187.04205939022
2428,172119.04312789967
2429,117966.9320964537
2430,131821.40284754022
2431,124750.22004543614
2432,142050.1232158126
2433,145632.10239437842
2434,144371.70313774137
2435,139871.7768069488
2436,105632.85289161305
2437,123599.63608145913
2438,128800.28531919108
2439,105434.68841684103
2440,129937.2679712484
2441,91690.21857137325
2442,102940.36410130239
2443,112196.13150308114
2444,119152.13119707865
2445,84151.93087547799
2446,122596.97208661566
2447,189396.79912724326
2448,124534.05202458774
2449,108166.95294531416
2450,146423.10877900632
2451,122973.99686013757
2452,186417.81864494522
2453,91144.71765995331
2454,123056.89518146424
2455,101752.86014192701
2456,126413.12886915386
2457,123792.78551101893
2458,107743.05487750971
2459,105629.9469369495
2460,136881.8086011717
2461,116100.31871825682
2462,127177.8428398719
2463,126075.80353800267
2464,159630.36237689192
2465,133320.09330689552
2466,125275.0572750373
2467,141677.62569489534
2468,90017.31961060084
2469,91928.2003213642
2470,158169.7091498096
2471,201218.16508603538
2472,148790.1481846422
2473,115583.34397245626
2474,90846.12328661459
2475,205930.83681303955
2476,107419.17759712925
2477,126947.68636083663
2478,154570.3214408251
2479,117293.61520551654
2480,142160.1855437385
2481,134075.86940903065
2482,125051.75941621282
2483,117298.75677822622
2484,128010.36852830407
2485,121997.72109613262
2486,145644.9656027363
2487,173012.8895094533
2488,152056.00888993163
2489,149975.05675613479
2490,142118.77690264065
2491,80824.26819886584
2492,187135.39592960486
2493,138135.01948697225
2494,149090.1119066883
2495,84032.19266760706
2496,248632.08498254017
2497,147592.215159142
2498,121493.42392479451
2499,95671.5798325087
2500,133228.71306185206
2501,134354.63284362011
2502,134652.5454253242
2503,88135.3400604669
2504,156150.11907414114
2505,227476.7114909305
2506,264028.59281760635
2507,313846.11459471023
2508,262587.6800137827
2509,230589.05073551077
2510,246261.71104896563
2511,182925.01953955353
2512,207854.65430924227
2513,214997.095160837
2514,259400.48472894751
2515,155156.56940928372
2516,156047.55812753664
2517,135475.21599475018
2518,151016.44876931372
2519,236459.9865451995
2520,205965.0524457594
2521,189127.96412955012
2522,214719.40300436682
2523,132577.60516502088
2524,142717.04559522288
2525,138246.32051988074
2526,149953.03571855123
2527,122945.48627780678
2528,129384.55923322997
2529,142525.74482286276
2530,110207.51231009632
2531,246256.0672096551
2532,224520.91193331793
2533,191179.9255039555
2534,261103.3110361137
2535,325581.9451556876
2536,233992.52075817212
2537,228759.75989358884
2538,177937.48094926597
2539,188096.43650107758
2540,171997.21973744975
2541,177686.10943157962
2542,166888.40083723926
2543,126931.83448832357
2544,130456.41562676818
2545,130394.71509232641
2546,142362.7070033996
2547,141261.26257280644
2548,163166.94175314682
2549,158243.78832663913
2550,244091.1359717823
2551,137695.96551309878
2552,131041.47347898934
2553,88610.38919575115
2554,93315.19873058506
2555,107527.36280477233
2556,103708.32249922787
2557,105953.6115028381
2558,148001.58535677145
2559,158469.95882812233
2560,139336.28629410444
2561,151154.49012429547
2562,136646.56284801092
2563,151628.9563135915
2564,184994.48768069778
2565,128832.6312685817
2566,173776.22445893614
2567,146362.53449405677
2568,201390.48912519295
2569,201154.7314333921
2570,110318.4071961656
2571,167422.39584774594
2572,181779.11651256643
2573,230877.822519923
2574,300038.3219883673
2575,130664.19495101961
2576,124342.9455648259
2577,158162.6834582876
2578,88394.17966027811
2579,62835.70585947766
2580,96321.95099384869
2581,98465.29697319501
2582,99363.59404473126
2583,283491.11085084715
2584,161088.3359190671
2585,179199.8344301185
2586,202232.22457528606
2587,191912.01523528274
2588,158039.54764117778
2589,145438.44128327016
2590,215704.5057162887
2591,198035.57835031103
2592,226988.20779750327
2593,265371.8816396572
2594,185927.85030486106
2595,209765.32844422
2596,295759.7255594341
2597,190866.3362647056
2598,296503.59785050503
2599,330292.7509337692
2600,128672.93853858231
2601,143514.60633717195
2602,87660.31303941767
2603,94326.25695140038
2604,86444.95634754395
2605,86868.2792548344
2606,139955.11102236496
2607,173594.59699219244
2608,180279.93850350863
2609,155912.18867371406
2610,107344.44763873998
2611,123705.01774208987
2612,154766.773873376
2613,127218.93995738104
2614,131136.5887373607
2615,156335.87490850937
2616,133169.0963041209
2617,163535.54624709766
2618,182700.11949562954
2619,210105.88000461351
2620,180576.51644303874
2621,176779.9795557957
2622,178230.83748619052
2623,253481.70314412782
2624,306890.8379715593
2625,346513.5933440845
2626,168902.9509605991
2627,186938.1953385329
2628,483699.74291435233
2629,508757.2516939387
2630,412493.9275062133
2631,504931.59204308206
2632,419793.8405900859
2633,286736.60299705266
2634,381530.2369259271
2635,150426.61105294654
2636,180805.99254029416
2637,185702.77432502477
2638,240805.53411157936
2639,191754.931836395
2640,149083.04639254374
2641,116434.9528287186
2642,193509.9674031543
2643,100796.82573145546
2644,123171.2423998771
2645,100841.87107536201
2646,100002.18307761234
2647,98652.36672913969
2648,146574.0131910647
2649,148416.88265475308
2650,151870.8399273935
2651,161538.3138751612
2652,411450.5183371001
2653,248531.15567944475
2654,251027.779790635
2655,365783.3862832015
2656,326289.2845254112
2657,336750.4262354609
2658,284537.3584254107
2659,345356.36372359254
2660,374257.95397498214
2661,344552.8289356957
2662,345173.92313013144
2663,265981.1648733659
2664,265709.06980113435
2665,333921.02534298896
2666,277755.16048395133
2667,170246.32189565478
2668,182031.3279977482
2669,174113.43390341554
2670,297158.4235378032
2671,182804.3351608225
2672,191441.27487628706
2673,205738.73907066364
2674,199938.00080993708
2675,190896.64510847864
2676,186431.82106551522
2677,193310.9735120392
2678,266058.4605306234
2679,284711.4012285846
2680,284548.21959932375
2681,426557.0659105014
2682,335257.6111958408
2683,530274.2029112056
2684,348580.79954787926
2685,339089.12729560956
2686,248111.38571299458
2687,298007.0247964937
2688,235098.02052475925
2689,215373.65644841528
2690,434165.96148438816
2691,182349.38284624284
2692,137605.09334221444
2693,194522.90271717744
2694,131474.41521905898
2695,187881.37244454125
2696,184452.38616338937
2697,185960.57104143657
2698,172473.29205454155
2699,179619.19439470457
2700,162838.26315122808
2701,155644.78055417573
2702,130618.19460269532
2703,146260.1400684294
2704,142998.11508868742
2705,130164.20854043086
2706,122846.96893002305
2707,132204.6280151376
2708,134655.7046269268
2709,106042.49836200156
2710,125176.19687315714
2711,297118.35686970333
2712,372746.04195923416
2713,174599.17341833733
2714,154207.49136331902
2715,169413.10261036758
2716,144056.5076592634
2717,164996.91560243643
2718,234450.07668255072
2719,155314.2198406832
2720,172134.89507265555
2721,142253.4892926814
2722,166999.12710658615
2723,138809.3382442691
2724,126688.44419924036
2725,134789.78823831544
2726,141140.03840069746
2727,166253.95788053054
2728,175170.25613660814
2729,153494.79709070403
2730,138769.35870228306
2731,118400.5542246047
2732,118128.2746685203
2733,153556.0132459759
2734,151493.49697779468
